Start10000000;ticks;94249565;
20000000;ticks;93811997;
30000000;ticks;89708789;
40000000;ticks;95116543;
50000000;ticks;91327290;
60000000;ticks;90808804;
70000000;ticks;94384472;
80000000;ticks;110039124;
90000000;ticks;96458460;
100000000;ticks;92054482;
110000000;ticks;93262233;
120000000;ticks;93553207;
130000000;ticks;92096957;
140000000;ticks;91846869;
150000000;ticks;91347550;
160000000;ticks;96202440;
170000000;ticks;82180447;
180000000;ticks;86011759;
190000000;ticks;84683619;
200000000;ticks;83821006;
